OverallQual,GrLivArea,TotalBsmtSF,2ndFlrSF,GarageCars,BsmtFinSF1,1stFlrSF,FullBath,GarageArea,LotArea,TotRmsAbvGrd,YearBuilt
-0.07183611428306244,-0.8099436129199458,-0.76941183674512,-0.03893970400254432,-1.02685765142659,-0.9730181828073765,-1.0418454323002648,-1.0260408358133,-1.0900593463198789,-0.45268568330849507,-0.934129784145668,-1.0356130600071909
-0.7951514718918303,-0.6005396197989138,-0.6325989120772086,0.16730307506691938,-2.365439947036252,-0.9730181828073765,-0.9900930075158139,-1.0260408358133,-2.2129629830885067,-0.23670720686924362,0.29676325272497744,-1.3668204963416635
-0.7951514718918303,0.2675351153210005,-0.9883125162137782,0.4972915215780613,-1.02685765142659,-0.40934983141620107,-0.18275518087837875,-1.0260408358133,-0.8654786189661533,-0.45268568330849507,0.29676325272497744,-0.14135298190411524
-0.7951514718918303,-1.1487973472430701,-1.2254549189714914,-0.7951632272572445,-1.02685765142659,-0.9730181828073765,-0.6485270039384374,-1.0260408358133,-0.5286075279355649,-0.3131766163927466,-0.934129784145668,-1.3668204963416635
-0.7951514718918303,0.8367332420772601,0.21336100545271006,1.0472722657632978,-1.02685765142659,-0.2492417004762952,-0.030085527764248398,0.7897405221108432,-0.5473225885483753,-0.1520195908176578,0.29676325272497744,-0.4394396746051405
-3.6884129023269017,-1.4895547542309313,-2.411166932760057,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,-1.1117112057592735,-1.0260408358133,0.06559564652116734,0.4076202293386206,-1.5495763025809908,-0.6381641364058239
-1.518466829500598,-0.2940483207763125,-2.0166896666342455,0.433127101423117,-1.02685765142659,-0.9730181828073765,-0.8736500517507991,-1.0260408358133,-1.3473914297460228,-0.524845545506296,-0.31868326571034533,-2.526046523512317
-1.518466829500598,-0.8879941921741485,-1.5994102463971158,0.07105644483450298,-1.02685765142659,-0.9730181828073765,-1.2721437225910717,-1.0260408358133,-1.3006037782139965,-0.5378744095142323,-0.934129784145668,-2.029235369010608
-1.518466829500598,-1.2401736351504296,-1.0612794093699978,0.1948021122761812,-1.02685765142659,-0.9730181828073765,-1.8905851987652607,-1.0260408358133,-1.2023497099967417,-0.1520195908176578,-0.934129784145668,-1.6980279326761358
1.3747946009344731,0.25230573400310724,1.2280568634063862,-0.7951632272572445,0.31172464418307205,2.26423662907346,1.255962228129358,0.7897405221108432,0.24338872234286676,-0.668864603809407,-0.934129784145668,1.1834767634337746
0.6514792433257054,0.24849838867363394,1.2234964325841224,-0.7951632272572445,0.31172464418307205,2.25985010493812,1.250786985650913,0.7897405221108432,0.04220182075515426,-0.672071708795976,-0.934129784145668,1.084114532533433
0.6514792433257054,0.9833160372619824,1.784429423722559,-0.7951632272572445,1.6503069397927341,0.5622652645615838,2.2496087839908165,2.6055218800349866,1.4645464273287496,1.324250923312353,0.29676325272497744,0.819148583465855
0.6514792433257054,0.5797374323378117,-0.3361709086300674,1.2901804277784439,1.6503069397927341,-0.9730181828073765,-0.6537022464168826,0.7897405221108432,1.6049093819248281,0.0534355723844143,0.9122097711603002,0.819148583465855
-0.7951514718918303,0.6787284109041177,-2.411166932760057,1.349761675065178,0.31172464418307205,-0.9730181828073765,-0.5864240941970963,0.7897405221108432,0.05155935106155949,-0.025739831971506175,0.9122097711603002,0.15673371079690998
-1.518466829500598,0.3303563132573101,1.4195949579414622,-0.7951632272572445,0.31172464418307205,2.060263256780155,1.3620546989374827,0.7897405221108432,-0.19173643690497655,-0.052799780295681525,-0.31868326571034533,0.6535448652986187
0.6514792433257054,-0.02753414771318091,0.5006681472553239,-0.7951632272572445,0.31172464418307205,0.9855648436218829,0.8755819059636435,0.7897405221108432,0.18256477535123275,-0.6447110943793097,-0.31868326571034533,0.4879411471313825
1.3747946009344731,0.04099806821733864,1.0502000613381013,-0.7951632272572445,1.6503069397927341,1.2992013192986847,0.9687362705756553,0.7897405221108432,1.473903957635155,0.10484947420034746,0.9122097711603002,1.1503560198003273
1.3747946009344731,0.5035905257483456,-0.3133687545187488,1.1756011060731864,0.31172464418307205,0.7157936092984798,-0.6278260340246571,0.7897405221108432,0.6504412906714944,0.2340356719405772,-0.31868326571034533,1.1834767634337746
-0.7951514718918303,-0.1398508349326435,-1.6085311080416433,0.8776948696395165,0.31172464418307205,-0.9730181828073765,-1.166051251782947,0.7897405221108432,-0.3414569218074603,-0.07164152209177399,-0.31868326571034533,1.1503560198003273
0.6514792433257054,0.18377351807258768,-0.596115465499099,1.0747713029725596,1.6503069397927341,-0.9730181828073765,-0.9486910676882531,0.7897405221108432,0.9030946089444356,0.15045049822812445,-0.31868326571034533,1.216597507067222
-0.07183611428306244,-0.03895618370160083,0.9977551068820687,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.8600561785283082,0.7897405221108432,-0.16366384598576086,0.2378441091121278,0.9122097711603002,0.5873033780317242
-0.07183611428306244,-0.4939339505736612,0.452783623621555,-0.7951632272572445,0.31172464418307205,1.0447829194489713,0.24161470235411917,0.7897405221108432,0.49136327546260544,0.7765375248248778,-0.31868326571034533,0.4879411471313825
1.3747946009344731,-0.1436581802621168,0.8541015359807617,-0.7951632272572445,0.31172464418307205,1.2838484848249951,0.7177370103710681,0.7897405221108432,-0.027979656542884982,0.06866932107061671,0.29676325272497744,1.0509937888999856
-0.07183611428306244,0.3037048959509969,1.387671942185616,-0.7951632272572445,0.31172464418307205,1.7093413259529642,1.325828001588367,0.7897405221108432,-0.1777001414453687,-0.2607604942685106,-0.31868326571034533,0.9185108143661966
1.3747946009344731,0.40459954718203955,1.8847589018123607,-0.7951632272572445,0.31172464418307205,1.244369767606936,1.462971927267162,0.7897405221108432,0.21999489657685367,0.09342416268569564,0.29676325272497744,1.1834767634337746
1.3747946009344731,0.85386629605989,2.067176134702909,-0.7951632272572445,1.6503069397927341,2.4725965255021043,2.0736505397236833,0.7897405221108432,1.9604955335682268,0.09322371862403508,0.29676325272497744,1.1172352761668802
0.6514792433257054,-0.3264107560768356,0.6534425798011584,-0.7951632272572445,2.988889235402396,1.8979618637725792,0.4693253714057034,0.7897405221108432,1.4551888970223443,-0.15803291266747455,0.9122097711603002,0.8522693270993021
-0.7951514718918303,-0.8061362675904724,0.07882829619593051,-0.7951632272572445,-2.365439947036252,-0.9730181828073765,-0.18275518087837875,-1.0260408358133,-2.2129629830885067,-0.12415786624684023,-0.934129784145668,1.1834767634337746
-0.07183611428306244,-0.621480019111017,0.3000091910757206,-0.7951632272572445,0.31172464418307205,0.9219602436594545,0.06824407932620843,0.7897405221108432,-0.3788870430330812,-0.6030187295539137,-1.5495763025809908,0.8522693270993021
-1.518466829500598,-0.6005396197989138,0.325091560598171,-0.7951632272572445,1.6503069397927341,0.9241535057271244,0.09670791295765646,-1.0260408358133,1.763987397133717,0.3628209815574858,-0.31868326571034533,-0.24071521280445698
-0.7951514718918303,-0.9051272461567784,-0.03974290518292602,-0.7951632272572445,0.31172464418307205,0.7136003472308099,-0.3173114853179513,-1.0260408358133,0.12174082835959874,-0.6306800100630707,-0.31868326571034533,0.12361296716346273
-0.7951514718918303,-0.07702963699633392,-1.1570484566375356,0.46520931150058914,-1.02685765142659,-0.2755608452883345,-0.6148879278285443,0.7897405221108432,-0.6408978916124277,-0.7869261561274757,-0.31868326571034533,0.15673371079690998
-1.518466829500598,-1.0041182247230844,-1.2117736265047003,0.26354970529933575,-1.02685765142659,0.1258061130952651,-1.6473488022783411,-1.0260408358133,-0.8233697325873297,-0.8561795794311986,-0.934129784145668,0.05737147989656824
-1.518466829500598,-1.0041182247230844,-1.3577074128171391,0.26354970529933575,-1.02685765142659,-0.014562659235611283,-1.6473488022783411,-1.0260408358133,-0.8233697325873297,-0.8940635070850441,-1.5495763025809908,0.05737147989656824
-0.7951514718918303,-0.6766865263883799,0.1267128198296995,-0.7951632272572445,-1.02685765142659,0.7486925403135289,-0.006796936611245465,-1.0260408358133,-1.0105203387154345,0.747874024007418,-0.31868326571034533,-0.108232238270668
-0.07183611428306244,-0.8061362675904724,-1.1661693182820632,0.45604296576416853,-2.365439947036252,-0.1878303625815368,-1.5955963774938902,0.7897405221108432,-2.2129629830885067,-0.9059899287538473,-0.31868326571034533,-0.04199075100377351
-0.7951514718918303,-1.331549923057789,-0.5505111572764618,-0.7951632272572445,-1.02685765142659,0.19818376132837323,-0.8969386429038021,-1.0260408358133,-0.977768982643016,-0.4035768882016583,-1.5495763025809908,0.38857891623104074
-0.7951514718918303,-1.2763434157804259,-0.484384910353638,-0.7951632272572445,-1.02685765142659,0.4262830163660473,-0.8218976269663482,-1.0260408358133,-0.977768982643016,-0.3925524648103276,-0.31868326571034533,0.3554581725975935
-0.7951514718918303,-1.1925818185320132,-0.4410608175421328,-0.7951632272572445,0.31172464418307205,0.4460223749750768,-0.708042292440556,-1.0260408358133,0.05155935106155949,0.18823420385113965,-0.31868326571034533,0.421699659864488
-0.7951514718918303,0.6101961949735982,-0.8469391607236032,0.7768650665388899,-1.02685765142659,-0.9730181828073765,-0.032673149003470944,0.7897405221108432,-0.8654786189661533,4.618549076703626,0.29676325272497744,-2.3604428053450808
-0.07183611428306244,0.13618170145417133,1.2075349247061995,-0.7951632272572445,0.31172464418307205,0.864935429900036,1.0981173325367826,0.7897405221108432,0.24338872234286676,0.01505053457641741,0.29676325272497744,-0.008870007370326258
-0.07183611428306244,-0.25026384948736946,-1.5355642148854238,0.6485362262290013,0.31172464418307205,-0.9730181828073765,-1.0573711597356001,0.7897405221108432,-0.3882445733394864,-0.16484801076393354,0.29676325272497744,0.8522693270993021
-0.07183611428306244,0.33987467658099335,-1.517322491596369,0.9693583270037226,0.31172464418307205,-0.5650714382207671,-0.6174755490677669,0.7897405221108432,-0.3508144521138655,-0.037064921455327714,0.29676325272497744,0.7529070961989605
-0.07183611428306244,0.3779481298757264,-0.3065281082853532,0.9624835677014072,0.31172464418307205,0.9373130781331441,-0.5579602605656483,0.7897405221108432,-0.10283989899412684,-0.18840018800904912,0.29676325272497744,0.9185108143661966
0.6514792433257054,0.0714568308531251,-0.8355380836679439,1.1801842789413965,0.31172464418307205,-0.06500768679201997,-1.2203912978066207,0.7897405221108432,-0.24788161874340794,-0.26476937550172175,-0.31868326571034533,0.819148583465855
-0.07183611428306244,1.491596638746669,-0.2723248771183754,2.2801457673118697,0.31172464418307205,-0.9730181828073765,-0.5320840481734228,2.6055218800349866,0.04220182075515426,-0.3023526370630764,0.29676325272497744,0.9185108143661966
0.6514792433257054,-0.6252873644404903,0.2521246674419516,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.06306883684776333,0.7897405221108432,-0.24788161874340794,-0.09629614167602264,-0.31868326571034533,0.686665608932066
-0.07183611428306244,0.24088369801468731,-0.3521324165079904,0.8822780425077268,0.31172464418307205,-0.9730181828073765,-0.6537022464168826,0.7897405221108432,-0.3788870430330812,-0.2868182222843832,0.29676325272497744,0.7197863525655132
-0.07183611428306244,-0.7376040516599529,0.5576735325336204,-0.7951632272572445,0.31172464418307205,0.2332759544110923,-0.08960081626636701,-1.0260408358133,0.03284429044874903,0.7660142115876986,-0.31868326571034533,-0.24071521280445698
1.3747946009344731,-0.6405167457583836,0.2475642366196879,-0.7951632272572445,0.31172464418307205,-0.42908919002523055,0.04236786693398295,0.7897405221108432,0.03284429044874903,-0.5789654421546467,-0.934129784145668,0.554182634398277
1.3747946009344731,-0.37019522736577865,0.580475686644939,-0.7951632272572445,0.31172464418307205,1.057942491854991,0.40981008290358484,-1.0260408358133,0.05155935106155949,-0.5410815145008012,-1.5495763025809908,0.6204241216651715
1.3747946009344731,1.9522854236129392,0.20880057463044632,2.3603512925055496,1.6503069397927341,1.1895382159151875,0.0035535483456447282,2.6055218800349866,1.1978568135962004,0.18151932778551097,2.1431028080309455,1.1172352761668802
2.0981099585432412,1.5658398726713985,3.6542060608506812,-0.7951632272572445,1.6503069397927341,1.4417633536972312,3.0414208831929166,0.7897405221108432,2.980466336966397,4.1549219620827555,0.9122097711603002,1.1503560198003273
-0.7951514718918303,-0.17411694289790328,0.09707001948498536,-0.7951632272572445,1.6503069397927341,1.3233272020430542,0.6763350705435073,-1.0260408358133,1.6610545637632594,3.1152186142494402,0.29676325272497744,-0.07511149463722075
2.0981099585432412,0.18377351807258768,1.2645403099844958,-0.7951632272572445,0.31172464418307205,0.7750116851255683,1.1628078635173464,0.7897405221108432,0.3884304420921479,-0.24873385056887712,-0.31868326571034533,1.1503560198003273
1.3747946009344731,1.3678579155387864,2.6509112799526644,-0.7951632272572445,0.31172464418307205,2.444084118622395,2.7723082743137715,-1.0260408358133,1.1744629878301873,0.3573087698618205,0.29676325272497744,1.1503560198003273
2.821425316152009,1.002352763909349,1.5609683134316372,-0.7951632272572445,1.6503069397927341,1.5536197191483982,2.275484996383042,0.7897405221108432,1.1744629878301873,0.3360616993258013,0.9122097711603002,1.1503560198003273
-0.07183611428306244,-0.4406311159610348,0.516629655133247,-0.7951632272572445,0.31172464418307205,-0.411543093483871,0.3140680970523505,0.7897405221108432,0.03284429044874903,0.04441558960968918,-0.934129784145668,0.421699659864488
0.6514792433257054,-0.0694149463373873,-0.7580107596894607,0.9326929440580402,0.31172464418307205,-0.2689810590853247,-1.132412175673054,0.7897405221108432,0.05155935106155949,0.15766648444790454,-0.31868326571034533,0.32233742896414624
0.6514792433257054,0.2827644966388937,1.0752824308605518,-0.7951632272572445,0.31172464418307205,1.9396338430583082,1.2973641679569188,0.7897405221108432,0.8890583134848278,0.17861288889143287,0.29676325272497744,0.22297519806380448
0.6514792433257054,0.7891414254588437,-0.6325989120772086,1.141227309561609,0.31172464418307205,0.6894744644864406,-0.20086852955293658,0.7897405221108432,0.03752305560195164,0.08239973929436495,1.527656289595623,0.25609594169725175
-0.07183611428306244,-0.6443240910878568,0.21792143627497376,-0.7951632272572445,0.31172464418307205,0.7399194920428492,0.03719262445553786,0.7897405221108432,0.10302576774678827,0.13361319704863756,-0.31868326571034533,0.421699659864488
-0.07183611428306244,-0.3092777020942057,0.45962426985495053,-0.7951632272572445,0.31172464418307205,1.0074974642985823,0.4926139625587064,0.7897405221108432,0.023486760142343795,-0.011708747655267105,-0.934129784145668,0.25609594169725175
-0.07183611428306244,-0.5624661665041807,1.29418311032921,-0.7951632272572445,0.31172464418307205,0.1060667544862356,0.14846033774210743,0.7897405221108432,2.203791321534763,0.24896875453428877,-0.31868326571034533,-0.008870007370326258
0.6514792433257054,-0.36448420937156867,0.388937592109863,-0.7951632272572445,0.31172464418307205,0.3955773474186681,0.41757294662125244,0.7897405221108432,0.5241146315350237,-0.15292158909513032,-0.934129784145668,0.15673371079690998
-0.07183611428306244,0.688246774227801,0.06058657290687567,1.022064814988141,0.31172464418307205,1.0689088021933406,-0.20345615079215915,0.7897405221108432,0.07027441167436996,-0.2522416216479369,0.9122097711603002,0.09049222353001549
-0.7951514718918303,-0.17792428822737658,-0.3019676774630895,-0.7951632272572445,0.31172464418307205,0.2683681474938114,0.6711598280650621,-1.0260408358133,0.4820057451562002,-0.10621812272822027,0.29676325272497744,-0.04199075100377351
-0.7951514718918303,-1.1449900019135968,-0.3270500469855399,-0.7951632272572445,-1.02685765142659,-0.7953639553261111,-0.6433517614599924,-1.0260408358133,-0.491177406709944,-0.2602593841143592,-0.934129784145668,-0.04199075100377351
-1.518466829500598,-1.1449900019135968,-0.3270500469855399,-0.7951632272572445,-1.02685765142659,-0.2843338935590143,-0.6433517614599924,-1.0260408358133,-0.9496963917238004,0.6697008399598003,-1.5495763025809908,-0.34007744370479875
-0.07183611428306244,-0.3397364647299922,0.6374810719232353,-0.7951632272572445,0.31172464418307205,-0.9730181828073765,0.4512120227311456,0.7897405221108432,0.17788601019803013,-0.6418046554852317,-0.934129784145668,0.9847523016330911
